id,domain,question,refusal,verdict,citations_count,cited_sources,domain_key,domain_filter_used,N_total,N_req,N_domain,empty_scope_retry_used,notes,Answer,CONFIDENCE,Citations
ev001,validation,What is process validation and what are its stages?,FALSE,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:6,,FALSE,4,3,0,FALSE,,"1) Requirement: The basic principle of quality assurance is that a drug should be produced that is fit for its intended use. (Process-Validation--General-Principles-and-Practices.pdf, p6, p6_c3)
2) Quality, safety, and efficacy are designed or built into the product. (Process-Validation--General-Principles-and-Practices.pdf, p6, p6_c3)",Medium,"- Process-Validation--General-Principles-and-Practices.pdf | p6 | p6_c3
- Process-Validation--General-Principles-and-Practices.pdf | p6 | p6_c3"
ev002,validation,What is required in a validation master plan (VMP)?,FALSE,unknown,5,2015-10_annex15.pdf:2;pe-009-17-gmp-guide-xannexes.pdf:220;PI 011-3 Recommendation on Computerised Systems.pdf:13,,FALSE,6,5,0,TRUE,,"1) Requirement: However, there should be appropriate quality oversight over the whole validation life cycle. (2015-10_annex15.pdf, p2, p2_c3)
2) Requirement: To ensure the integrity of all data obtained. (pe-009-17-gmp-guide-xannexes.pdf, p220, p220_c1)
3) Requirement: Clearly defined and documented in a valida tion master plan (VMP) or equivalent document. (2015-10_annex15.pdf, p2, p2_c3)
4) Requirement: And authorised by appropriate personnel as defined in the pharmaceutical quality system. (pe-009-17-gmp-guide-xannexes.pdf, p220, p220_c1)
5) Requirement: IEEE is specific and prescriptive on what should be addressed in pla nning. (PI 011-3 Recommendation on Computerised Systems.pdf, p13, p13_c2)",High,"- 2015-10_annex15.pdf | p2 | p2_c3
- pe-009-17-gmp-guide-xannexes.pdf | p220 | p220_c1
- 2015-10_annex15.pdf | p2 | p2_c3
- pe-009-17-gmp-guide-xannexes.pdf | p220 | p220_c1
- PI 011-3 Recommendation on Computerised Systems.pdf | p13 | p13_c2"
ev003,validation,What documentation is required to support process validation?,FALSE,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:20,deviations,FALSE,4,4,0,FALSE,,"1) Requirement: The degree and type of documentation required by CGMP vary during the validation lifecycle. (Process-Validation--General-Principles-and-Practices.pdf, p20, p20_c1)
2) Requirement: They are also essential to enabling organizational units responsible and accountable for the process to make informed, science-based decisions that ultimately support the release of a product to commerce. (Process-Validation--General-Principles-and-Practices.pdf, p20, p20_c1)",Medium,"- Process-Validation--General-Principles-and-Practices.pdf | p20 | p20_c1
- Process-Validation--General-Principles-and-Practices.pdf | p20 | p20_c1"
ev004,validation,When is revalidation required?,FALSE,unknown,4,ICH_Q2(R2)_Guideline_2023_1130_ErrorCorrection_2025.pdf:8;guidance-computer-software-assurance-production-quality-system.pdf:10,,FALSE,4,3,0,TRUE,,"1) Requirement: In such cases, partial or full revalidation may be required. (ICH_Q2(R2)_Guideline_2023_1130_ErrorCorrection_2025.pdf, p8, p8_c1)
2) Requirement: As described in Subclauses 4.1.6, 7.5.6, and 7.6 of ISO 13485, the specific approach and activities associated with software validation and revalidation are required to be proportionate to the risk. (guidance-computer-software-assurance-production-quality-system.pdf, p10, p10_c4)
3) Requirement: Justification for not performing additional transfer experiments should be provided if appropriate. (ICH_Q2(R2)_Guideline_2023_1130_ErrorCorrection_2025.pdf, p8, p8_c1)
4) Software may have one or more intended uses depending on the individual features, functions, and operations of that software. (guidance-computer-software-assurance-production-quality-system.pdf, p10, p10_c4)",High,"- ICH_Q2(R2)_Guideline_2023_1130_ErrorCorrection_2025.pdf | p8 | p8_c1
- guidance-computer-software-assurance-production-quality-system.pdf | p10 | p10_c4
- ICH_Q2(R2)_Guideline_2023_1130_ErrorCorrection_2025.pdf | p8 | p8_c1
- guidance-computer-software-assurance-production-quality-system.pdf | p10 | p10_c4"
ev005,validation,What are continued process verification requirements?,FALSE,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:20,equipment_qualification,FALSE,4,4,1,FALSE,,"1) Requirement: ) And supporting procedures) are key outputs of Stage 1, process design. (Process-Validation--General-Principles-and-Practices.pdf, p20, p20_c2)
2) Requirement: Documentation requirements are greatest during Stage 2, process qualification, and Stage 3, continued process verification. (Process-Validation--General-Principles-and-Practices.pdf, p20, p20_c2)",Medium,"- Process-Validation--General-Principles-and-Practices.pdf | p20 | p20_c2
- Process-Validation--General-Principles-and-Practices.pdf | p20 | p20_c2"
ev006,validation,How should cleaning validation be conducted?,FALSE,unknown,3,pe-009-17-gmp-guide-xannexes.pdf:228;2015-10_annex15.pdf:14,,FALSE,6,5,0,TRUE,,"1) Requirement: Any cleaning procedure for all product contact equipment. (pe-009-17-gmp-guide-xannexes.pdf, p228, p228_c2)
2) Requirement: The intent is to determine the need for action to ensure and document that the system is maintained in a validated state. (2015-10_annex15.pdf, p14, p14_c2)
3) Requirement: Should be performed on the test method to confirm that sanitising agents do not influence the recovery of microorganisms. (pe-009-17-gmp-guide-xannexes.pdf, p228, p228_c2)",High,"- pe-009-17-gmp-guide-xannexes.pdf | p228 | p228_c2
- 2015-10_annex15.pdf | p14 | p14_c2
- pe-009-17-gmp-guide-xannexes.pdf | p228 | p228_c2"
ev007,validation,What is the lifecycle approach to process validation?,FALSE,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:10,,FALSE,4,4,0,FALSE,,"1) Requirement: The degree of control over those attributes or parameters should be commensurate with their risk to the process and process output. (Process-Validation--General-Principles-and-Practices.pdf, p10, p10_c3)
2) Requirement: The Agency recognizes that terminology usage can vary and expects that each manufacturer will communicate the meaning and intent of its terminology and categorization to the Agency. (Process-Validation--General-Principles-and-Practices.pdf, p10, p10_c3)",Medium,"- Process-Validation--General-Principles-and-Practices.pdf | p10 | p10_c3
- Process-Validation--General-Principles-and-Practices.pdf | p10 | p10_c3"
ev008,validation,What are acceptance criteria in validation studies?,FALSE,unknown,2,Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf:11,equipment_qualification,TRUE,4,4,2,FALSE,,"1) Requirement: The procedure and extent of verification should dictate which validation characteristic tests should be included in the protocol (e.g., specificity, LOD, LOQ, precision, accuracy). (Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf, p11, p11_c3)
2) Requirement: Considerations that may influence what characteristic tests should be in the protocol may depend on situations such as whether specification limits are set tighter than compendial acceptance criteria, or RT. (Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf, p11, p11_c3)",Medium,"- Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf | p11 | p11_c3
- Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf | p11 | p11_c3"
ev009,validation,What is required before commercial distribution after validation?,FALSE,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:13,,FALSE,4,3,0,FALSE,,"1) Requirement: During Stage 2, CGMP-compliant procedures must be followed. (Process-Validation--General-Principles-and-Practices.pdf, p13, p13_c2)
2) Successful completion of Stage 2 is necessary before commercial distribution. (Process-Validation--General-Principles-and-Practices.pdf, p13, p13_c2)",Medium,"- Process-Validation--General-Principles-and-Practices.pdf | p13 | p13_c2
- Process-Validation--General-Principles-and-Practices.pdf | p13 | p13_c2"
ev010,validation,How should validation protocols and reports be structured?,FALSE,unknown,2,Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf:9,equipment_qualification,TRUE,3,2,2,FALSE,,"1) Requirement: For biological products under BLAs, qualification of subsequent reference standard lots should be included in annual reports. (Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf, p9, p9_c3)
2) Requirement: Information supporting reference standards and materials should include qualification test reports and certificates of analysis (including stability protocols, reports, and relevant known impurity profile information) as applicable. (Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf, p9, p9_c3)",Low,"- Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf | p9 | p9_c3
- Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf | p9 | p9_c3"
