id,domain,question,refusal,verdict,citations_count,cited_sources,domain_key,domain_filter_used,N_total,N_req,N_domain,empty_scope_retry_used,notes
ev001,validation,What is process validation and what are its stages?,False,unknown,1,Process-Validation--General-Principles-and-Practices.pdf:20,validation,True,11,4,4,False,
ev002,validation,What is required in a validation master plan (VMP)?,False,unknown,1,Process-Validation--General-Principles-and-Practices.pdf:17,validation,True,11,4,4,False,
ev003,validation,What documentation is required to support process validation?,False,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:13;Process-Validation--General-Principles-and-Practices.pdf:20,validation,True,10,3,2,False,
ev004,validation,When is revalidation required?,False,unknown,1,Process-Validation--General-Principles-and-Practices.pdf:11,validation,False,9,4,1,False,
ev005,validation,What are continued process verification requirements?,False,unknown,1,Process-Validation--General-Principles-and-Practices.pdf:20,validation,True,10,4,2,False,
ev006,validation,How should cleaning validation be conducted?,False,unknown,1,Process-Validation--General-Principles-and-Practices.pdf:17,validation,True,9,4,2,False,
ev007,validation,What is the lifecycle approach to process validation?,False,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:13;Process-Validation--General-Principles-and-Practices.pdf:20,validation,True,10,3,2,False,
ev008,validation,What are acceptance criteria in validation studies?,False,unknown,1,Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf:11,equipment_qualification,True,7,4,2,False,
ev009,validation,What is required before commercial distribution after validation?,False,unknown,2,Process-Validation--General-Principles-and-Practices.pdf:13;Process-Validation--General-Principles-and-Practices.pdf:14,validation,True,12,3,2,False,
ev010,validation,How should validation protocols and reports be structured?,False,unknown,1,Analytical-Procedures-and-Methods-Validation-for-Drugs-and-Biologics.pdf:9,validation,False,4,2,1,False,
ev011,deviations,How should deviations be handled and documented?,False,unknown,2,Q10.pdf:13;19287685_L2-OOS.pdf:9,deviations,True,19,5,3,True,
ev012,deviations,What is required for deviation investigation and root cause analysis?,False,unknown,1,trs986annex2.pdf:12,deviations,True,8,3,2,False,
ev013,deviations,What is an out-of-specification (OOS) result and how should it be investigated?,False,unknown,2,19287685_L2-OOS.pdf:15,deviations,True,9,4,2,False,
ev014,deviations,What are corrective and preventive actions (CAPA) requirements?,False,unknown,2,Q10.pdf:13;Q12_Guideline_Step4_2019_1119.pdf:30,deviations,True,16,4,3,True,
ev015,deviations,How should product impact be assessed during a deviation?,False,unknown,1,Manual-022-Annual-Product-Reviews.pdf:2,deviations,True,9,3,2,False,
ev016,deviations,What documentation is required for deviation closure?,False,unknown,2,Q10.pdf:13;Q12_Guideline_Step4_2019_1119.pdf:30,deviations,True,16,5,3,True,
ev017,deviations,How should recurring deviations be managed?,False,unknown,1,19287685_L2-OOS.pdf:9,deviations,True,7,3,3,False,
ev018,deviations,What is required for quality unit review of deviations?,False,unknown,2,Q10.pdf:13;19287685_L2-OOS.pdf:9,deviations,True,19,5,3,True,
ev019,deviations,How should deviation trends be monitored?,False,unknown,1,19287685_L2-OOS.pdf:9,deviations,True,7,3,3,False,
ev020,deviations,When should a deviation lead to batch rejection?,False,unknown,2,19287685_L2-OOS.pdf:16;19287685_L2-OOS.pdf:15,deviations,True,8,4,2,False,
