id,verdict,notes
ev001,partial,SHALLOW_OR_DOMAIN_WEAK
ev002,partial,SHALLOW_OR_DOMAIN_WEAK
ev003,partial,SHALLOW_OR_DOMAIN_WEAK
ev004,partial,SHALLOW_OR_DOMAIN_WEAK
ev005,strong_correct,OK
ev006,partial,SHALLOW_OR_DOMAIN_WEAK
ev007,partial,SHALLOW_OR_DOMAIN_WEAK
ev008,strong_correct,OK
ev009,partial,SHALLOW_OR_DOMAIN_WEAK
ev010,strong_correct,OK
ev011,strong_correct,OK
ev012,strong_correct,OK
ev013,partial,SHALLOW_OR_DOMAIN_WEAK
ev014,strong_correct,OK
ev015,strong_correct,OK
ev016,strong_correct,OK
ev017,strong_correct,OK
ev018,strong_correct,OK
ev019,strong_correct,OK
ev020,strong_correct,OK
ev021,partial,SHALLOW_OR_DOMAIN_WEAK
ev022,strong_correct,OK
ev023,strong_correct,OK
ev024,strong_correct,OK
ev025,strong_correct,OK
ev026,partial,SHALLOW_OR_DOMAIN_WEAK
ev027,partial,SHALLOW_OR_DOMAIN_WEAK
ev028,partial,SHALLOW_OR_DOMAIN_WEAK
ev029,strong_correct,OK
ev030,strong_correct,OK
ev031,strong_correct,OK
ev032,strong_correct,OK
ev033,strong_correct,OK
ev034,partial,SHALLOW_OR_DOMAIN_WEAK
ev035,partial,SHALLOW_OR_DOMAIN_WEAK
ev036,strong_correct,OK
ev037,partial,SHALLOW_OR_DOMAIN_WEAK
ev038,partial,SHALLOW_OR_DOMAIN_WEAK
ev039,partial,SHALLOW_OR_DOMAIN_WEAK
ev040,strong_correct,OK
ev041,strong_correct,OK
ev042,partial,SHALLOW_OR_DOMAIN_WEAK
ev043,partial,SHALLOW_OR_DOMAIN_WEAK
ev044,correct_refusal,REFUSAL_OK
ev045,partial,SHALLOW_OR_DOMAIN_WEAK
ev046,strong_correct,OK
ev047,strong_correct,OK
ev048,strong_correct,OK
ev049,partial,SHALLOW_OR_DOMAIN_WEAK
ev050,strong_correct,OK
